date,open
2018-01-22,100
2018-01-23,101
2018-01-24,102
2018-01-25,103
2018-01-26,104
2018-01-27,105
2018-01-28,106
2018-01-29,107
2018-01-30,108
2018-01-31,109
2018-02-01,110
2018-02-02,111
2018-02-03,112
2018-02-04,113
2018-02-05,114
2018-02-06,115
2018-02-07,116
2018-02-08,117
2018-02-09,118
2018-02-10,119
2018-02-11,120
2018-02-12,121
2018-02-13,122
2018-02-14,123
2018-02-15,124
2018-02-16,125
2018-02-17,126
2018-02-18,127
2018-02-19,128
2018-02-20,129
2018-02-21,130
2018-02-22,131
2018-02-23,132
2018-02-24,133
2018-02-25,134
2018-02-26,135
2018-02-27,136
2018-02-28,137
2018-03-01,138
2018-03-02,139
2018-03-03,140
2018-03-04,141
2018-03-05,142
2018-03-06,143
2018-03-07,144
2018-03-08,145
2018-03-09,146
2018-03-10,147
2018-03-11,148
2018-03-12,149
2018-03-13,150
2018-03-14,151
2018-03-15,152
2018-03-16,153
2018-03-17,154
2018-03-18,155
2018-03-19,156
2018-03-20,157
2018-03-21,158
2018-03-22,159
2018-03-23,157
2018-03-24,155
2018-03-25,153
2018-03-26,151
2018-03-27,149
2018-03-28,147
2018-03-29,145
2018-03-30,143
2018-03-31,141
2018-04-01,139
2018-04-02,137
2018-04-03,135
2018-04-04,133
2018-04-05,131
2018-04-06,129
2018-04-07,127
2018-04-08,125
2018-04-09,123
2018-04-10,121
2018-04-11,119
2018-04-12,117
2018-04-13,115
2018-04-14,113
2018-04-15,111
2018-04-16,109
2018-04-17,107
2018-04-18,105
2018-04-19,103
2018-04-20,101
2018-04-21,99
2018-04-22,97
2018-04-23,95
2018-04-24,93
2018-04-25,91
2018-04-26,89
2018-04-27,87
2018-04-28,85
2018-04-29,83
2018-04-30,81
2018-05-01,79
2018-05-02,77
2018-05-03,75
2018-05-04,73
2018-05-05,71
2018-05-06,69
2018-05-07,67
2018-05-08,65
2018-05-09,63
2018-05-10,61
2018-05-11,59
2018-05-12,57
2018-05-13,55
2018-05-14,53
2018-05-15,51
2018-05-16,49
2018-05-17,47
2018-05-18,45
2018-05-19,43
2018-05-20,41
2018-05-21,39
2018-05-22,37
2018-05-23,35
2018-05-24,33
2018-05-25,31
2018-05-26,29
2018-05-27,27
2018-05-28,25
2018-05-29,23
2018-05-30,21
2018-05-31,19
2018-06-01,20
2018-06-02,21
2018-06-03,22
2018-06-04,23
2018-06-05,24
2018-06-06,25
2018-06-07,26
2018-06-08,27
2018-06-09,28
2018-06-10,29
2018-06-11,30
2018-06-12,31
2018-06-13,32
2018-06-14,33
2018-06-15,34
2018-06-16,35
2018-06-17,36
2018-06-18,37
2018-06-19,38
2018-06-20,39
2018-06-21,40
2018-06-22,41
2018-06-23,42
2018-06-24,43
2018-06-25,44
2018-06-26,45
2018-06-27,46
2018-06-28,47
2018-06-29,48
2018-06-30,49
2018-07-01,50
2018-07-02,51
2018-07-03,52
2018-07-04,53
2018-07-05,54
2018-07-06,55
2018-07-07,56
2018-07-08,57
2018-07-09,58
2018-07-10,59
2018-07-11,60
2018-07-12,61
2018-07-13,62
2018-07-14,63
2018-07-15,64
2018-07-16,65
2018-07-17,66
2018-07-18,67
2018-07-19,68
2018-07-20,69
2018-07-21,70
2018-07-22,71
2018-07-23,72
2018-07-24,73
2018-07-25,74
2018-07-26,75
2018-07-27,76
2018-07-28,77
2018-07-29,78
2018-07-30,79
2018-07-31,80
2018-08-01,81
2018-08-02,82
2018-08-03,83
2018-08-04,84
2018-08-05,85
2018-08-06,86
2018-08-07,87
2018-08-08,88
2018-08-09,89
2018-08-10,90
2018-08-11,91
2018-08-12,92
2018-08-13,93
2018-08-14,94
2018-08-15,95
2018-08-16,96
2018-08-17,97
2018-08-18,98
2018-08-19,99
2018-08-20,100
2018-08-21,101
2018-08-22,102
2018-08-23,103
2018-08-24,104
2018-08-25,105
2018-08-26,106
2018-08-27,107
2018-08-28,108
2018-08-29,109
2018-08-30,110
2018-08-31,111
2018-09-01,112
2018-09-02,113
2018-09-03,114
2018-09-04,115
2018-09-05,116
2018-09-06,117
2018-09-07,118
2018-09-08,119
2018-09-09,120
2018-09-10,121
2018-09-11,122
2018-09-12,123
2018-09-13,124
2018-09-14,125
2018-09-15,126
2018-09-16,127
2018-09-17,128
2018-09-18,129
2018-09-19,130
2018-09-20,131
2018-09-21,132
2018-09-22,133
2018-09-23,134
2018-09-24,135
2018-09-25,136
2018-09-26,137
2018-09-27,138
2018-09-28,139
2018-09-29,140
2018-09-30,141
2018-10-01,142
2018-10-02,143
2018-10-03,144
2018-10-04,145
2018-10-05,146
2018-10-06,147
2018-10-07,148
2018-10-08,149
2018-10-09,150
2018-10-10,151
2018-10-11,152
2018-10-12,153
2018-10-13,154
2018-10-14,155
2018-10-15,156
2018-10-16,157
2018-10-17,158
2018-10-18,159
2018-10-19,160
2018-10-20,161
2018-10-21,162
2018-10-22,163
2018-10-23,164
2018-10-24,165
2018-10-25,166
2018-10-26,167
2018-10-27,168
2018-10-28,169
2018-10-29,170
2018-10-30,171
2018-10-31,172
2018-11-01,173
2018-11-02,174
2018-11-03,175
2018-11-04,176
2018-11-05,177
2018-11-06,178
2018-11-07,179
2018-11-08,180
2018-11-09,181
2018-11-10,182
2018-11-11,183
2018-11-12,184
2018-11-13,185
2018-11-14,186
2018-11-15,187
2018-11-16,188
2018-11-17,189
2018-11-18,190
2018-11-19,191
2018-11-20,192
2018-11-21,193
2018-11-22,194
2018-11-23,195
2018-11-24,196
2018-11-25,197
2018-11-26,198
2018-11-27,199
2018-11-28,200
2018-11-29,201
2018-11-30,202
2018-12-01,203
2018-12-02,204
2018-12-03,205
2018-12-04,206
2018-12-05,207
2018-12-06,208
2018-12-07,209
2018-12-08,210
2018-12-09,211
2018-12-10,212
2018-12-11,213
2018-12-12,214
2018-12-13,215
2018-12-14,216
2018-12-15,217
2018-12-16,218
2018-12-17,219
2018-12-18,220
2018-12-19,221
2018-12-20,222
2018-12-21,223
2018-12-22,224
2018-12-23,225
2018-12-24,224
2018-12-25,223
2018-12-26,222
2018-12-27,221
2018-12-28,220
2018-12-29,219
2018-12-30,218
2018-12-31,217
2019-01-01,216
2019-01-02,215
2019-01-03,214
2019-01-04,213
2019-01-05,212
2019-01-06,211
2019-01-07,210
2019-01-08,209
2019-01-09,208
2019-01-10,207
2019-01-11,206
2019-01-12,205
2019-01-13,204
2019-01-14,203
2019-01-15,202
2019-01-16,201
2019-01-17,200
2019-01-18,199
2019-01-19,198
2019-01-20,197
2019-01-21,196
2019-01-22,195
2019-01-23,194
2019-01-24,193
2019-01-25,192
2019-01-26,191
2019-01-27,190
2019-01-28,189
2019-01-29,188
2019-01-30,187
2019-01-31,186
2019-02-01,185
2019-02-02,184
2019-02-03,183
2019-02-04,182
2019-02-05,181
2019-02-06,180
2019-02-07,179
2019-02-08,178
2019-02-09,177
2019-02-10,176
