date,open
2018-01-22,100
2018-01-23,99.990
2018-01-24,99.980
2018-01-25,99.970
2018-01-26,99.960
2018-01-27,99.950
2018-01-28,99.940
2018-01-29,99.930
2018-01-30,99.920
2018-01-31,99.910
2018-02-01,99.900
2018-02-02,99.890
2018-02-03,99.880
2018-02-04,99.870
2018-02-05,99.860
2018-02-06,99.850
2018-02-07,99.840
2018-02-08,99.830
2018-02-09,99.820
2018-02-10,99.810
2018-02-11,99.800
2018-02-12,99.790
2018-02-13,99.780
2018-02-14,99.770
2018-02-15,99.760
2018-02-16,99.750
2018-02-17,99.740
2018-02-18,99.730
2018-02-19,99.720
2018-02-20,99.710
2018-02-21,99.700
2018-02-22,99.690
2018-02-23,99.680
2018-02-24,99.671
2018-02-25,99.661
2018-02-26,99.651
2018-02-27,99.641
2018-02-28,99.631
2018-03-01,99.621
2018-03-02,99.611
2018-03-03,99.601
2018-03-04,99.591
2018-03-05,99.581
2018-03-06,99.571
2018-03-07,99.561
2018-03-08,99.551
2018-03-09,99.541
2018-03-10,99.531
2018-03-11,99.521
2018-03-12,99.511
2018-03-13,99.501
2018-03-14,99.491
2018-03-15,99.481
2018-03-16,99.471
2018-03-17,99.461
2018-03-18,99.451
2018-03-19,99.442
2018-03-20,99.432
2018-03-21,99.422
2018-03-22,99.412
2018-03-23,99.402
2018-03-24,99.392
2018-03-25,99.382
2018-03-26,99.372
2018-03-27,99.362
2018-03-28,99.352
2018-03-29,99.342
2018-03-30,99.332
2018-03-31,99.322
2018-04-01,99.312
2018-04-02,99.302
2018-04-03,99.292
2018-04-04,99.283
2018-04-05,99.273
2018-04-06,99.263
2018-04-07,99.253
2018-04-08,99.243
2018-04-09,99.233
2018-04-10,99.223
2018-04-11,99.213
2018-04-12,99.203
2018-04-13,99.193
2018-04-14,99.183
2018-04-15,99.173
2018-04-16,99.163
2018-04-17,99.154
2018-04-18,99.144
2018-04-19,99.134
2018-04-20,99.124
2018-04-21,99.114
2018-04-22,99.104
2018-04-23,99.094
2018-04-24,99.084
2018-04-25,99.074
2018-04-26,99.064
2018-04-27,99.054
2018-04-28,99.045
2018-04-29,99.035
2018-04-30,99.025
2018-05-01,99.015
2018-05-02,99.005
2018-05-03,98.995
2018-05-04,98.985
2018-05-05,98.975
2018-05-06,98.965
2018-05-07,98.955
2018-05-08,98.946
2018-05-09,98.936
2018-05-10,98.926
2018-05-11,98.916
2018-05-12,98.906
2018-05-13,98.896
2018-05-14,98.886
2018-05-15,98.876
2018-05-16,98.866
2018-05-17,98.857
2018-05-18,98.847
2018-05-19,98.837
2018-05-20,98.827
2018-05-21,98.817
2018-05-22,98.807
2018-05-23,98.797
2018-05-24,98.787
2018-05-25,98.777
2018-05-26,98.768
2018-05-27,98.758
2018-05-28,98.748
2018-05-29,98.738
2018-05-30,98.728
2018-05-31,98.718
2018-06-01,98.708
2018-06-02,98.698
2018-06-03,98.689
2018-06-04,98.679
2018-06-05,98.669
2018-06-06,98.659
2018-06-07,98.649
2018-06-08,98.639
2018-06-09,98.629
2018-06-10,98.620
2018-06-11,98.610
2018-06-12,98.600
2018-06-13,98.590
2018-06-14,98.580
2018-06-15,98.570
2018-06-16,98.560
2018-06-17,98.551
2018-06-18,98.541
2018-06-19,98.531
2018-06-20,98.521
2018-06-21,98.511
2018-06-22,98.501
2018-06-23,98.491
2018-06-24,98.482
2018-06-25,98.472
2018-06-26,98.462
2018-06-27,98.452
2018-06-28,98.442
2018-06-29,98.432
